line,predictions
"Further, the crude hexane and bioactive fraction extracts induced apoptosis in the MDA-MB-231 TNBC cells, like the reference drug cisplatin (17.44%, 17.26% and 20.25%, respectively) compared to untreated cells. ","Further,/O Further,/O the/O crude/O hexane/O hexane/O hexane/O and/O bioactive/O bioactive/O fraction/O extracts/O extracts/O induced/O apoptosis/O apoptosis/O apoptosis/O in/O the/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O TNBC/O TNBC/O cells,/O cells,/O like/O the/O reference/O drug/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O (17.44%,/O (17.44%,/O (17.44%,/O (17.44%,/O (17.44%,/O (17.44%,/O 17.26%/O 17.26%/O 17.26%/O 17.26%/O and/O 20.25%,/O 20.25%,/O 20.25%,/O 20.25%,/O 20.25%,/O respectively)/O respectively)/O compared/O to/O untreated/O untreated/O untreated/O cells./O cells./O"
"Caspase 3 activities confirmed the induction of apoptosis in both cisplatin and the plant crude extracts, while caspase 8 and 9 activities confirmed the activation of both the intrinsic and extrinsic apoptosis pathways. ","Caspase/O Caspase/O Caspase/O Caspase/O 3/O activities/O confirmed/O the/O induction/O of/O apoptosis/O apoptosis/O apoptosis/O in/O both/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O and/O the/O plant/O crude/O extracts,/O extracts,/O extracts,/O while/O caspase/O caspase/O caspase/O 8/O and/O 9/O activities/O confirmed/O the/O activation/O of/O both/O the/O intrinsic/O and/O extrinsic/O extrinsic/O extrinsic/O extrinsic/O apoptosis/O apoptosis/O apoptosis/O pathways./O pathways./O"
"The cells were treated with plant crude extract at 7.8125, 15.625, 31.25, 62.5, 125 and 250 μg/mL and cisplatin (Sigma Aldrich, USA) at 3 μg/mL (as the reference drug). ","The/O cells/O were/O treated/O with/O plant/O crude/O extract/O at/O 7.8125,/O 7.8125,/O 7.8125,/O 7.8125,/O 7.8125,/O 15.625,/O 15.625,/O 15.625,/O 15.625,/O 31.25,/O 31.25,/O 31.25,/O 31.25,/O 62.5,/O 62.5,/O 62.5,/O 62.5,/O 125/O and/O 250/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O and/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O (Sigma/O (Sigma/O Aldrich,/O Aldrich,/O Aldrich,/O Aldrich,/O USA)/O USA)/O at/O 3/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O (as/O (as/O the/O reference/O drug)./O drug)./O drug)./O"
The Annexin V-FITC/Propidium Iodide (PI) apoptosis assay was conducted on MDA-MB 231 TNBC cells that were seeded in 24-well plates at a density of 2.5 × 10⁵  cells/well. ,The/O Annexin/O Annexin/O V-FITC/Propidium/O V-FITC/Propidium/O V-FITC/Propidium/O V-FITC/Propidium/O V-FITC/Propidium/O V-FITC/Propidium/O V-FITC/Propidium/O V-FITC/Propidium/O V-FITC/Propidium/O Iodide/O Iodide/O Iodide/O (PI)/O (PI)/O (PI)/O (PI)/O apoptosis/O apoptosis/O apoptosis/O assay/O assay/O was/O conducted/O on/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O TNBC/O TNBC/O cells/O that/O were/O seeded/O in/O 24-well/O 24-well/O 24-well/O plates/O at/O a/O density/O of/O 2.5/O 2.5/O 2.5/O ×/O 10⁵/O 10⁵/O cells/well./O cells/well./O cells/well./O cells/well./O
"Afterwards, the cells were treated with cisplatin (10 μM/3 μg/mL) and the plant crude extract at their respective IC  values for 48 h. ","Afterwards,/O Afterwards,/O the/O cells/O were/O treated/O with/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O (10/O (10/O μM/3/O μM/3/O μM/3/O μM/3/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O and/O the/O plant/O crude/O extract/O at/O their/O respective/O IC/O IC/O values/O for/O 48/O h./O h./O"
"To measure the activities of Caspase 3, 8, and 9, cells were treated with plant crude extract (IC  values) and cisplatin (3 μg/mL) for 48 h. ","To/O measure/O the/O activities/O of/O Caspase/O Caspase/O Caspase/O Caspase/O 3,/O 3,/O 8,/O 8,/O and/O 9,/O 9,/O cells/O were/O treated/O with/O plant/O crude/O extract/O (IC/O (IC/O (IC/O values)/O values)/O and/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O (3/O (3/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O for/O 48/O h./O h./O"
"Untreated cells (MDA-MB 231), cells treated with the reference drug (cisplatin, 3 μg/mL), and cells treated with   (IC ) were added to the chambers.","Untreated/O Untreated/O Untreated/O cells/O (MDA-MB/O (MDA-MB/O (MDA-MB/O (MDA-MB/O (MDA-MB/O 231),/O 231),/O 231),/O cells/O treated/O with/O the/O reference/O drug/O (cisplatin,/O (cisplatin,/B-CellLine (cisplatin,/O (cisplatin,/O (cisplatin,/O (cisplatin,/O (cisplatin,/O 3/O μg/mL),/O μg/mL),/O μg/mL),/O μg/mL),/O μg/mL),/O μg/mL),/O μg/mL),/O and/O cells/O treated/O with/O (IC/O (IC/O (IC/O )/O were/O added/O to/O the/O chambers./O chambers./O"
"The fifth step included stepwise titrations of the uncoupler carbonyl cyanide m-chlorophenylhydrazone CCCP (U) (0.5 μM) to determine noncoupled CI-linked respiration, corresponding to electron transfer system capacity (ETS capacity) with CI-linked substrates.","The/O fifth/O step/O included/O stepwise/O stepwise/O titrations/O titrations/O titrations/O of/O the/O uncoupler/O uncoupler/O uncoupler/O uncoupler/O carbonyl/O carbonyl/O cyanide/O cyanide/O cyanide/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O CCCP/O CCCP/O (U)/O (U)/O (U)/O (0.5/O (0.5/O (0.5/O (0.5/O μM)/O μM)/O μM)/O to/O determine/O noncoupled/O noncoupled/O noncoupled/O noncoupled/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O respiration,/O respiration,/O respiration,/O corresponding/O to/O electron/O transfer/O system/O capacity/O (ETS/O (ETS/O (ETS/O capacity)/O capacity)/O with/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O substrates./O substrates./O"
"Results  crude extract and bioactive fractions against MDA-MB 231 cells An initial pre-screen of the cytotoxic effect of   leaf crude extract against the MDA-MB 231 TNBC cells was done.   leaf crude extract was screened at 250 μg/mL, while cisplatin (reference drug) was screened at 3 μg/mL. ","Results/O crude/O extract/O and/O bioactive/O bioactive/O fractions/O fractions/O against/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O cells/O An/O initial/O pre-screen/O pre-screen/O pre-screen/O of/O the/O cytotoxic/O cytotoxic/O cytotoxic/O cytotoxic/O cytotoxic/O effect/O of/O leaf/O crude/O extract/O against/O the/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O TNBC/O TNBC/O cells/O was/O done./O done./O leaf/O crude/O extract/O was/O screened/O at/O 250/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O while/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O (reference/O (reference/O drug)/O drug)/O was/O screened/O at/O 3/O μg/mL./O μg/mL./O μg/mL./O μg/mL./O μg/mL./O μg/mL./O"
"The plant crude extract showed growth inhibition of 83.40% when screened against MDA-MB 231 cells compared to cisplatin, which showed 78.97% growth inhibition (Fig.  A and Supplementary Fig.  ).","The/O plant/O crude/O extract/O showed/O growth/O inhibition/O inhibition/O of/O 83.40%/O 83.40%/O 83.40%/O 83.40%/O when/O screened/O against/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O cells/O compared/O to/O cisplatin,/B-CellLine cisplatin,/O cisplatin,/O cisplatin,/O cisplatin,/O cisplatin,/O which/O showed/O 78.97%/O 78.97%/O 78.97%/O 78.97%/O growth/O inhibition/O inhibition/O (Fig./O (Fig./O (Fig./O (Fig./O A/O and/O Supplementary/O Supplementary/O Supplementary/O Supplementary/O Fig./O Fig./O Fig./O )./O )./O"
